True_Values,Predictions
0.17874007,0.33781976
0.19132212,0.33781976
0.1658413,0.33781976
0.21280088,0.33781976
0.16788553,0.33781976
0.18815501,0.33781976
0.17206034,0.33781976
0.18061154,0.33781976
0.19054474,0.33781976
0.17963262,0.33781976
0.09869861,0.33781976
0.19952781,0.33781976
0.13696302,0.33781976
0.6328746,0.33781976
0.19857769,0.33781976
0.19578487,0.33781976
0.19998848,0.33781976
0.14067718,0.33781976
0.1445353,0.33781976
0.20652424,0.33781976
0.21018082,0.33781976
0.23741794,0.33781976
0.12135783,0.33781976
0.13578257,0.33781976
0.2631003,0.33781976
0.17905678,0.33781976
0.09887136,0.33781976
0.44633192,0.33781976
0.24478866,0.33781976
0.1225095,0.33781976
0.5978636,0.33781976
0.10900611,0.33781976
0.17957503,0.33781976
0.19500749,0.33781976
0.22578602,0.33781976
0.18377864,0.33781976
0.27219856,0.33781976
0.21421167,0.33781976
0.18636991,0.33781976
0.19863527,0.33781976
0.12797996,0.33781976
0.18950823,0.33781976
0.12285501,0.33781976
0.18835656,0.33781976
0.12826788,0.33781976
0.7703271,0.33781976
0.12869976,0.33781976
0.17131177,0.33781976
0.29491535,0.33781976
0.17994933,0.33781976
0.561845,0.33781976
0.17698376,0.33781976
0.18092825,0.33781976
0.28855234,0.33781976
0.18613958,0.33781976
0.3370091,0.33781976
0.27925256,0.33781976
0.20370264,0.33781976
0.20600599,0.33781976
0.16739607,0.33781976
0.104860075,0.33781976
0.18052517,0.33781976
0.34173098,0.33781976
0.3305309,0.33781976
0.17908557,0.33781976
0.632126,0.33781976
0.16935392,0.33781976
0.25201544,0.33781976
0.23076701,0.33781976
0.17021766,0.33781976
0.25063342,0.33781976
0.19840492,0.33781976
0.37829667,0.33781976
0.17960383,0.33781976
0.11703904,0.33781976
0.17750202,0.33781976
0.18089946,0.33781976
0.17963262,0.33781976
0.17315444,0.33781976
0.22031556,0.33781976
0.2748474,0.33781976
0.18829897,0.33781976
0.17718531,0.33781976
0.30415756,0.33781976
0.14228953,0.33781976
0.18763676,0.33781976
0.1772141,0.33781976
0.23160198,0.33781976
0.32212368,0.33781976
0.17920074,0.33781976
0.1772141,0.33781976
0.171139,0.33781976
0.19719566,0.33781976
0.26082575,0.33781976
0.14519751,0.33781976
0.22379938,0.33781976
0.14784637,0.33781976
0.23275365,0.33781976
0.7484452,0.33781976
0.17986295,0.33781976
0.5828631,0.33781976
0.33459058,0.33781976
0.17563054,0.33781976
0.18691696,0.33781976
0.14217436,0.33781976
0.16863412,0.33781976
0.17652309,0.33781976
0.3004722,0.33781976
0.14545664,0.33781976
0.09754693,0.33781976
0.17145571,0.33781976
0.14395946,0.33781976
0.14338362,0.33781976
0.18720488,0.33781976
0.8031786,0.33781976
0.17905678,0.33781976
0.2507198,0.33781976
0.3341299,0.33781976
0.16353795,0.33781976
0.3743522,0.33781976
0.18527582,0.33781976
0.1849879,0.33781976
0.6079408,0.33781976
0.25057584,0.33781976
0.48643902,0.33781976
0.17802027,0.33781976
0.24588276,0.33781976
0.24737994,0.33781976
0.1513014,0.33781976
0.17669584,0.33781976
0.2745595,0.33781976
0.75679487,0.33781976
0.1864275,0.33781976
0.25797534,0.33781976
0.14511114,0.33781976
0.27032706,0.33781976
0.17758839,0.33781976
0.798975,0.33781976
0.23307037,0.33781976
0.39439133,0.33781976
0.13941035,0.33781976
0.17960383,0.33781976
0.14479442,0.33781976
0.18956582,0.33781976
0.17925832,0.33781976
0.14231832,0.33781976
0.16420016,0.33781976
0.81984913,0.33781976
0.25405964,0.33781976
0.17836577,0.33781976
0.17709893,0.33781976
0.19561212,0.33781976
0.1800645,0.33781976
0.1782794,0.33781976
0.1772141,0.33781976
0.18959461,0.33781976
0.22814696,0.33781976
0.12947714,0.33781976
0.17030405,0.33781976
0.31673962,0.33781976
0.17781873,0.33781976
0.21634229,0.33781976
0.14119545,0.33781976
0.1680007,0.33781976
0.18590924,0.33781976
0.1963895,0.33781976
0.1849879,0.33781976
0.5579005,0.33781976
0.24046989,0.33781976
0.09881377,0.33781976
0.14490959,0.33781976
0.16946907,0.33781976
0.41039965,0.33781976
0.51373374,0.33781976
0.13157895,0.33781976
0.17433491,0.33781976
0.24418403,0.33781976
0.19656225,0.33781976
0.2095186,0.33781976
0.1278648,0.33781976
0.17689739,0.33781976
0.1072498,0.33781976
0.19863527,0.33781976
0.1864275,0.33781976
0.6071634,0.33781976
0.18009329,0.33781976
0.18167683,0.33781976
0.34996545,0.33781976
0.17807785,0.33781976
0.2630715,0.33781976
0.14623402,0.33781976
0.29212254,0.33781976
0.17272256,0.33781976
0.16998734,0.33781976
0.17813544,0.33781976
0.5512208,0.33781976
0.33536795,0.33781976
0.17865369,0.33781976
0.14482322,0.33781976
0.2734654,0.33781976
0.30444548,0.33781976
0.17266497,0.33781976
0.5341184,0.33781976
0.20304042,0.33781976
0.28849477,0.33781976
0.5889382,0.33781976
0.25405964,0.33781976
0.19751237,0.33781976
0.17145571,0.33781976
0.14655073,0.33781976
0.79592305,0.33781976
0.19857769,0.33781976
0.30300587,0.33781976
0.19178279,0.33781976
0.13702062,0.33781976
0.16411379,0.33781976
0.18438327,0.33781976
0.1832028,0.33781976
0.25118047,0.33781976
0.18527582,0.33781976
0.12055165,0.33781976
0.18066913,0.33781976
0.22411609,0.33781976
0.17646551,0.33781976
0.57828516,0.33781976
0.17957503,0.33781976
0.31527123,0.33781976
0.18585166,0.33781976
0.13480364,0.33781976
0.17960383,0.33781976
0.21904871,0.33781976
0.1672809,0.33781976
0.6018945,0.33781976
0.2609409,0.33781976
0.097431764,0.33781976
0.19699413,0.33781976
0.19022803,0.33781976
0.26143038,0.33781976
0.17067833,0.33781976
0.19828977,0.33781976
0.12973626,0.33781976
0.5621617,0.33781976
0.19693655,0.33781976
0.1832604,0.33781976
0.17663826,0.33781976
0.3008465,0.33781976
0.1860532,0.33781976
0.7553553,0.33781976
0.17672463,0.33781976
0.14784637,0.33781976
0.25262007,0.33781976
0.1846424,0.33781976
0.17951745,0.33781976
0.6030462,0.33781976
0.41667625,0.33781976
0.28849477,0.33781976
0.73891515,0.33781976
0.1739894,0.33781976
0.09904411,0.33781976
0.29600945,0.33781976
0.16376828,0.33781976
0.1682886,0.33781976
0.18824139,0.33781976
0.5819993,0.33781976
0.150524,0.33781976
0.77090293,0.33781976
0.63368076,0.33781976
0.24444316,0.33781976
0.6088046,0.33781976
0.19434527,0.33781976
0.17266497,0.33781976
0.17568813,0.33781976
0.17177244,0.33781976
0.56688356,0.33781976
0.5636589,0.33781976
0.58142346,0.33781976
0.57897615,0.33781976
0.5136186,0.33781976
0.52919495,0.33781976
0.09956236,0.29579067
0.09924565,0.29579067
0.09985028,0.29579067
0.6070195,0.29579067
0.1541518,0.29579067
0.1001382,0.29579067
0.14942992,0.29579067
0.18372107,0.29579067
0.21881838,0.29579067
0.292612,0.29579067
0.10002303,0.29579067
0.37095475,0.29579067
0.21841529,0.29579067
0.11485086,0.29579067
0.5720949,0.29579067
0.100253366,0.29579067
0.10005183,0.29579067
0.12792237,0.29579067
0.09987907,0.29579067
0.27527928,0.29579067
0.12475527,0.29579067
0.31023264,0.29579067
0.18452723,0.29579067
0.15228032,0.29579067
0.21933663,0.29579067
0.14968905,0.29579067
0.29488656,0.29579067
0.22138086,0.29579067
0.15317287,0.29579067
0.31403318,0.29579067
0.12869976,0.29579067
0.19751237,0.29579067
0.15395024,0.29579067
0.15084073,0.29579067
0.10059887,0.29579067
0.17295289,0.29579067
0.22048831,0.29579067
0.39001498,0.29579067
0.09924565,0.29579067
0.09869861,0.29579067
0.0987274,0.29579067
0.5817114,0.29579067
0.09812277,0.29579067
0.09763331,0.29579067
0.09956236,0.29579067
0.21608315,0.29579067
0.21855925,0.29579067
0.6354083,0.29579067
0.09959116,0.29579067
0.14908442,0.29579067
0.14882529,0.29579067
0.29451227,0.29579067
0.1729241,0.29579067
0.5817402,0.29579067
0.20157203,0.29579067
0.3710699,0.29579067
0.20289646,0.29579067
0.6590752,0.29579067
0.0,0.29579067
0.6354083,0.29579067
0.15147415,0.29579067
0.66028446,0.29579067
0.581769,0.29579067
0.1523091,0.29579067
0.09959116,0.29579067
0.6069619,0.29579067
0.581769,0.29579067
0.21930784,0.29579067
0.15392146,0.29579067
0.3899286,0.29579067
0.15228032,0.29579067
0.22048831,0.29579067
0.21438444,0.29579067
0.27815846,0.29579067
0.2747898,0.29579067
0.38972706,0.29579067
0.27565357,0.29579067
0.60710585,0.29579067
0.20799263,0.29579067
0.09924565,0.29579067
0.21156283,0.29579067
0.21948059,0.29579067
0.10002303,0.29579067
0.6070483,0.29579067
0.15348957,0.29579067
0.09898653,0.29579067
0.10555108,0.29579067
0.2084533,0.29579067
0.3892088,0.29579067
0.59078085,0.29579067
0.15308648,0.29579067
0.18406656,0.29579067
0.2127145,0.29579067
0.20131291,0.29579067
0.116376825,0.29579067
0.09391915,0.29579067
0.659104,0.29579067
0.15173328,0.29579067
0.19376944,0.29579067
0.31328458,0.29579067
0.39004377,0.29579067
0.15228032,0.29579067
0.6327594,0.29579067
0.09688472,0.29579067
0.09898653,0.29579067
0.15043764,0.29579067
0.15228032,0.29579067
0.27686283,0.29579067
0.22138086,0.29579067
0.22106415,0.29579067
0.12311413,0.29579067
0.22261891,0.29579067
0.29523206,0.29579067
0.20807901,0.29579067
0.15262581,0.29579067
0.11847863,0.29579067
0.35592538,0.29579067
0.10730738,0.29579067
0.63264424,0.29579067
0.11194288,0.29579067
0.15173328,0.29579067
0.097719684,0.29579067
0.0010077162,0.29579067
0.15331683,0.29579067
0.29482898,0.29579067
0.15400784,0.29579067
0.66028446,0.29579067
0.15397903,0.29579067
0.6070195,0.29579067
0.15288495,0.29579067
0.14793274,0.29579067
0.5670563,0.29579067
0.18403777,0.29579067
0.0983819,0.29579067
0.659104,0.29579067
0.6590464,0.29579067
0.2013417,0.29579067
0.20139928,0.29579067
0.15351836,0.29579067
0.6590176,0.29579067
0.097719684,0.29579067
0.3888633,0.29579067
0.22235978,0.29579067
0.21956697,0.29579067
0.1296211,0.29579067
0.09898653,0.29579067
0.19186917,0.29579067
0.31267995,0.29579067
0.21930784,0.29579067
0.12435218,0.29579067
0.15288495,0.29579067
0.19333756,0.29579067
0.38972706,0.29579067
0.31224808,0.29579067
0.1938558,0.29579067
0.37055165,0.29579067
0.58228725,0.29579067
0.21493147,0.29579067
0.1001382,0.29579067
0.18369228,0.29579067
0.10045491,0.29579067
0.5720949,0.29579067
0.20139928,0.29579067
0.09239318,0.29579067
0.6338823,0.29579067
0.6327306,0.29579067
0.11893931,0.29579067
0.118133135,0.29579067
0.21352068,0.29579067
0.22184153,0.29579067
0.09783485,0.29579067
0.15173328,0.29579067
0.30582747,0.29579067
0.5817402,0.29579067
0.15202118,0.29579067
0.15291373,0.29579067
0.3898998,0.29579067
0.29494414,0.29579067
0.21968214,0.29579067
0.659104,0.29579067
0.1530289,0.29579067
0.56694114,0.29579067
0.17295289,0.29579067
0.19074629,0.29579067
0.12121387,0.29579067
0.11476448,0.29579067
0.100253366,0.29579067
0.3124496,0.29579067
0.2947426,0.29579067
0.096539214,0.29579067
0.14940113,0.29579067
0.21933663,0.29579067
0.09985028,0.29579067
0.003973281,0.29579067
0.15202118,0.29579067
0.09829552,0.29579067
0.09936082,0.29579067
0.6070195,0.29579067
0.60713464,0.29579067
0.098007604,0.29579067
0.6070483,0.29579067
0.0987274,0.29579067
0.2016872,0.29579067
0.18372107,0.29579067
0.15112863,0.29579067
0.38969827,0.29579067
0.1487965,0.29579067
0.6070195,0.29579067
0.09898653,0.29579067
0.22022918,0.29579067
0.19805942,0.29579067
0.22048831,0.29579067
0.27470344,0.29579067
0.29520327,0.29579067
0.2948002,0.29579067
0.15397903,0.29579067
0.19091904,0.29579067
0.19123575,0.29579067
0.5670851,0.29579067
0.2223022,0.29579067
0.119025685,0.29579067
0.19664863,0.29579067
0.632673,0.29579067
0.385725,0.29579067
0.09884257,0.29579067
0.21959576,0.29579067
0.5663365,0.29579067
0.001871473,0.29579067
0.12098353,0.29579067
0.29451227,0.29579067
0.10082921,0.29579067
0.19330877,0.29579067
0.3711275,0.29579067
0.5817114,0.29579067
0.10045491,0.29579067
0.22207187,0.29579067
0.12106991,0.29579067
0.22103536,0.29579067
0.3717897,0.29579067
0.6327306,0.29579067
0.63264424,0.29579067
0.6327882,0.29579067
0.21930784,0.29579067
0.2745595,0.29579067
0.12233675,0.29579067
0.3704077,0.29579067
0.15086952,0.29579067
0.21783945,0.29579067
0.10068525,0.29579067
0.37124267,0.29579067
0.15248185,0.29579067
0.19178279,0.29579067
0.22005643,0.29579067
0.198117,0.29579067
0.5674882,0.29579067
0.19543937,0.29579067
0.14853737,0.29579067
0.18403777,0.29579067
0.18374985,0.29579067
0.21156283,0.29579067
0.18703213,0.29579067
0.12147299,0.29579067
0.1544685,0.29579067
0.2016872,0.29579067
0.11735575,0.29579067
0.22074744,0.29579067
0.15291373,0.29579067
0.65898883,0.29579067
0.21159162,0.29579067
0.60817116,0.29579067
0.09924565,0.29579067
0.37161696,0.29579067
0.15084073,0.29579067
0.2745883,0.29579067
0.5771047,0.29579067
0.1729241,0.29579067
0.14997697,0.29579067
0.1498618,0.29579067
0.15173328,0.29579067
0.15452608,0.29579067
0.19120696,0.29579067
0.60707706,0.29579067
0.3898422,0.29579067
0.6069907,0.29579067
0.15101348,0.29579067
0.5663653,0.29579067
0.20154324,0.29579067
0.1505816,0.29579067
0.18455602,0.29579067
0.104284234,0.29579067
0.39015892,0.29579067
0.2045376,0.29579067
0.15202118,0.29579067
0.15043764,0.29579067
0.22074744,0.29579067
0.2947714,0.29579067
0.2961246,0.29579067
0.09841069,0.29579067
0.19091904,0.29579067
0.21213867,0.29579067
0.27527928,0.29579067
0.097143844,0.29579067
0.6590176,0.29579067
0.37161696,0.29579067
0.19808821,0.29579067
0.09869861,0.29579067
0.17295289,0.29579067
0.20139928,0.29579067
0.19725326,0.29579067
0.15202118,0.29579067
0.65936315,0.29579067
0.21694691,0.29579067
0.12343084,0.29579067
0.22166878,0.29579067
0.18662904,0.29579067
0.11957273,0.29579067
0.12671311,0.29579067
0.0990729,0.29579067
0.15262581,0.29579067
0.09841069,0.29579067
0.15392146,0.29579067
0.09982149,0.29579067
0.15363353,0.29579067
0.36988944,0.29579067
0.58228725,0.29579067
0.15000576,0.29579067
0.27461708,0.29579067
0.57318896,0.29579067
0.15351836,0.29579067
0.09985028,0.29579067
0.5817402,0.29579067
0.09956236,0.29579067
0.39013013,0.29579067
0.22020039,0.29579067
0.21994126,0.29579067
0.3125648,0.29579067
0.30991593,0.29579067
0.21156283,0.29579067
0.1540942,0.29579067
0.22143844,0.29579067
0.21959576,0.29579067
0.15170448,0.29579067
0.20430727,0.29579067
0.18369228,0.29579067
0.22025798,0.29579067
0.15144536,0.29579067
0.22106415,0.29579067
0.097402975,0.29579067
0.096539214,0.29579067
0.15228032,0.29579067
0.21185075,0.29579067
0.6339111,0.29579067
0.22063227,0.29579067
0.09985028,0.29579067
0.22166878,0.29579067
0.632817,0.29579067
0.198117,0.29579067
0.22083381,0.29579067
0.14793274,0.29579067
0.21608315,0.29579067
0.2926408,0.29579067
0.590896,0.29579067
0.22103536,0.29579067
0.3707532,0.29579067
0.31282392,0.29579067
0.09924565,0.29579067
0.09630888,0.29579067
0.09953357,0.29579067
0.218732,0.29579067
0.19074629,0.29579067
0.56696993,0.29579067
0.12432339,0.29579067
0.15392146,0.29579067
0.22221583,0.29579067
0.108890936,0.29579067
0.65936315,0.29579067
0.09783485,0.29579067
0.6590176,0.29579067
0.09985028,0.29579067
0.20842451,0.29579067
0.581769,0.29579067
0.11510999,0.29579067
0.21904871,0.29579067
0.6081424,0.29579067
0.5731026,0.29579067
0.12541749,0.29579067
0.123056546,0.29579067
0.09812277,0.29579067
0.5674882,0.29579067
0.37118506,0.29579058
0.15406542,0.29579058
0.09858344,0.29579058
